ID,TargetF1,TargetRAUC
ID_TS_NEW_DOI2V87G,1,0.9999999996162003
ID_TS_NEW_06VNWQQY,1,0.999999119086846
ID_TS_NEW_L4979A3K,1,0.9999999852397838
ID_TS_NEW_RX91IYK5,1,0.9451445043608097
ID_TS_NEW_UYX7G2HS,0,0.08122379688512947
ID_TS_NEW_RZU3MUHQ,1,0.9891585711088202
ID_TS_NEW_FMOQOQQ7,0,1.066561055663755e-08
ID_TS_NEW_NT3NPGE8,1,0.9999999772337415
ID_TS_NEW_YDXMZ3SR,0,6.189483304741627e-05
ID_TS_NEW_WBKYZZXX,1,0.9999999980558236
ID_TS_NEW_Z7WHKS3T,1,0.9993944275051593
ID_TS_NEW_V18QL4VJ,1,0.9999999581748569
ID_TS_NEW_B6AVU00V,1,0.9999406281510018
ID_TS_NEW_PL696U0H,0,0.36746404752660294
ID_TS_NEW_BSR1TN5X,1,0.9995201871541598
ID_TS_NEW_HGA2YW48,1,0.9136675135920044
ID_TS_NEW_ABR393FD,1,0.9093617298837906
ID_TS_NEW_9OVGM878,0,0.019984471965297113
ID_TS_NEW_6CGN5JCU,0,1.967416888816175e-10
ID_TS_NEW_BHMJ42LB,1,0.9993891363979437
ID_TS_NEW_RT7J1KH3,0,0.01258005928457492
ID_TS_NEW_TOD2UYV3,0,5.43403000035412e-08
ID_TS_NEW_B33WNMN3,1,0.9999999949859777
ID_TS_NEW_3C7V259U,1,0.9999999855429103
ID_TS_NEW_RQBGGG9T,0,6.364177592533119e-06
ID_TS_NEW_U54DFR7B,1,0.9972122795471701
ID_TS_NEW_O6IFBH76,1,0.99999999673683
ID_TS_NEW_FBVNRB5Q,1,0.9991949639254543
ID_TS_NEW_6VURNWUH,0,4.55118940878204e-09
ID_TS_NEW_85X8EE04,0,1.4975849246133288e-08
ID_TS_NEW_KLPUOOY4,1,0.9999995366016361
ID_TS_NEW_PXI6OT32,1,0.9999999599786593
ID_TS_NEW_54YB9PAF,1,0.9999999622080168
ID_TS_NEW_AJQ25E1G,1,0.9104129479361152
ID_TS_NEW_22Q0CVT6,0,4.976734264610129e-05
ID_TS_NEW_I10RD2RL,1,0.9999281964425502
ID_TS_NEW_LTR2QCUY,1,0.5450343719489169
ID_TS_NEW_3VV32XQX,0,8.449196102534561e-08
ID_TS_NEW_VFXWCQH4,0,2.3812181472173417e-09
ID_TS_NEW_FPIONUVS,1,0.9999949097795743
ID_TS_NEW_UZV8VPGJ,0,7.433162497254103e-10
ID_TS_NEW_FM3N3F71,1,0.9999998973328267
ID_TS_NEW_QA3IC9KD,1,0.9999999194774329
ID_TS_NEW_HVKYTOZS,1,0.9999935051404104
ID_TS_NEW_DQOADKC1,0,0.001454733224192796
ID_TS_NEW_CDE19IT9,0,0.00018748009388433
ID_TS_NEW_GH344KGC,1,0.9951060585047533
ID_TS_NEW_R2T5XDBA,1,0.9999999659904169
ID_TS_NEW_H3K52PWR,1,0.8790564497148456
ID_TS_NEW_CFNGOBMV,0,0.37569692858223735
ID_TS_NEW_T4ZX0TI9,1,0.9999999398160732
ID_TS_NEW_G1Z2IQMJ,1,0.9998231179365633
ID_TS_NEW_5ZYQLFA4,1,0.9999994188846864
ID_TS_NEW_M3VFN3GR,1,0.6459021193590405
ID_TS_NEW_6ALLJGSU,1,0.9999927304453387
ID_TS_NEW_LUO5HB2Z,1,0.9970308375249519
ID_TS_NEW_TT29SXH6,0,8.086811678672287e-11
ID_TS_NEW_HGPMD5LQ,0,4.500709804389906e-07
ID_TS_NEW_EVIY7CFX,1,0.9999323149720261
ID_TS_NEW_YFECGGWI,1,0.999999890004661
ID_TS_NEW_TNQOCA6P,0,2.7096798237004997e-09
ID_TS_NEW_CS0G1TDW,1,0.9752387048654194
ID_TS_NEW_11OXJ167,0,1.2793973973974476e-10
ID_TS_NEW_EDU28KVK,0,1.997926321462761e-07
ID_TS_NEW_7CJUBG12,1,0.999999792831639
ID_TS_NEW_58AGE9UU,1,0.9999977156644583
ID_TS_NEW_5VCZRPNT,1,0.9999993822016222
ID_TS_NEW_KVVOH9EG,1,0.9984697141110451
ID_TS_NEW_REIJDWOE,1,0.7737751160591488
ID_TS_NEW_N0EJ1HEN,1,0.9999998072230311
ID_TS_NEW_LJZ4MO7L,1,0.9988407811183678
ID_TS_NEW_QUZTA2JQ,1,0.9999996696358701
ID_TS_NEW_F27CKE40,0,1.3827109589773457e-10
ID_TS_NEW_Y9RIWYH4,0,6.331967450227977e-08
ID_TS_NEW_MOFMXDN5,1,0.9999887281006045
ID_TS_NEW_B7QWVT3L,0,0.0021268171424941927
ID_TS_NEW_JY8CIFZT,0,0.19767556855588803
ID_TS_NEW_5NOABH62,0,3.0278077991804436e-10
ID_TS_NEW_UJGGK7TR,1,0.999993358461827
ID_TS_NEW_STSN1YHF,0,1.2346573521372044e-07
ID_TS_NEW_KHNO9WA2,0,9.829846041222768e-10
ID_TS_NEW_23YTIWZS,0,4.875630975092675e-06
ID_TS_NEW_CWP6UK74,0,1.4996965333071705e-05
ID_TS_NEW_DTFI1IY4,1,0.9999999859072735
ID_TS_NEW_ZLQ0Z6PC,0,0.009033403261482262
ID_TS_NEW_UP5ZZ8UG,0,1.6252266152556276e-08
ID_TS_NEW_K99F83M7,0,0.02560752017936361
ID_TS_NEW_RKDRZJJ1,1,0.9999697536447095
ID_TS_NEW_R8LFTJ2J,0,8.337306529968723e-07
ID_TS_NEW_RIFCBG2N,1,0.9991139676717316
ID_TS_NEW_AFKKUQN9,1,0.999992758104033
ID_TS_NEW_LJQRQ88R,1,0.9999989869058367
ID_TS_NEW_H7VOTRPD,0,6.415851595694716e-06
ID_TS_NEW_60OOD3ZZ,1,0.7822694059520884
ID_TS_NEW_EOT5KPEQ,0,8.017616721968647e-11
ID_TS_NEW_S05UNLM3,0,2.5881211208742104e-10
ID_TS_NEW_TEJAQVXV,0,1.1970740828727163e-10
ID_TS_NEW_G69T8ZJA,1,0.9999999300829334
ID_TS_NEW_D7DQRQAZ,0,4.86051199607881e-11
ID_TS_NEW_6MUUXPH8,1,0.9998499846296169
ID_TS_NEW_L62BSQEH,0,5.312537849020942e-06
ID_TS_NEW_OMNNTS0V,1,0.9992952154539079
ID_TS_NEW_OTTZX8S1,0,2.2890305986509504e-09
ID_TS_NEW_1RB4ZKC2,1,0.9996216065207059
ID_TS_NEW_AR58BTVE,1,0.9999998347058905
ID_TS_NEW_TKUUKF6I,1,0.9999887554747994
ID_TS_NEW_17H5H6XP,1,0.9999999948290255
ID_TS_NEW_T41G2DDD,0,7.955741517930598e-11
ID_TS_NEW_RYPIPHV4,0,3.071870778591e-10
ID_TS_NEW_NJCQ15ZY,1,0.9999999903215887
ID_TS_NEW_LK451D9G,0,4.2411849979883755e-10
ID_TS_NEW_98AEJE62,1,0.9998070488224717
ID_TS_NEW_SQ9G9PVO,1,0.9999998682328077
ID_TS_NEW_SI6TA9KI,0,2.2138737809054917e-09
ID_TS_NEW_JHU6MG2B,1,0.9999999226105178
ID_TS_NEW_QSV58M51,1,0.9996887889759857
ID_TS_NEW_O9VFBVDA,0,0.0005299036054655407
ID_TS_NEW_VAJNXRAS,1,0.9449960593325933
ID_TS_NEW_I4800P8U,1,0.768716321679523
ID_TS_NEW_7M6RU7A6,0,4.461328874463896e-07
ID_TS_NEW_2F574JVS,1,0.9917993274917623
ID_TS_NEW_IGE8Q8EO,0,8.440608127383318e-09
ID_TS_NEW_A8GB6ZHI,0,7.092004187267413e-11
ID_TS_NEW_VKVY135X,1,0.9701422457523871
ID_TS_NEW_FYU8VT0O,1,0.9350755240263205
ID_TS_NEW_Q74YPXGC,1,0.9999998565848635
ID_TS_NEW_7I7X9LYN,1,0.9999824437732932
ID_TS_NEW_IVMA2Y87,0,2.707574610028191e-05
ID_TS_NEW_VEI120DX,1,0.9590294953800363
ID_TS_NEW_O8BXGQEE,1,0.9999998812444534
ID_TS_NEW_6JY8SNMG,1,0.9999815664039273
ID_TS_NEW_VD9XZOXS,0,0.3796608003461769
ID_TS_NEW_P5MJJJAQ,1,0.9993328304943221
ID_TS_NEW_W2V7EFZ1,1,0.9839796307619967
ID_TS_NEW_9G9SBX90,1,0.9312053946922239
ID_TS_NEW_VCPDZBH0,1,0.997766681396139
ID_TS_NEW_UID38FVV,0,2.31670792260599e-08
ID_TS_NEW_FCGZ0FWE,0,0.002013936800739538
ID_TS_NEW_GWR5JYME,1,0.9999905194286096
ID_TS_NEW_QEOU5F5D,1,0.9999146165706523
ID_TS_NEW_15QS2OWJ,1,0.999999979279041
ID_TS_NEW_R9ONEUON,1,0.9904329287027821
ID_TS_NEW_3BPHOV8X,0,4.5937158198992305e-07
ID_TS_NEW_6EUOKYQG,0,1.208983405844465e-05
ID_TS_NEW_YD33AEIJ,1,0.9994552096931295
ID_TS_NEW_O4WIAVZE,1,0.9999980730217848
ID_TS_NEW_719PIPMX,0,0.0012118273305091476
ID_TS_NEW_8XPRNVFW,1,0.9999999479492245
ID_TS_NEW_0KWD29QW,0,5.251768482342288e-10
ID_TS_NEW_MX9M43GA,0,4.850496097984035e-11
ID_TS_NEW_4XRKPRCD,0,0.09590602571915338
ID_TS_NEW_NRM2HPYK,1,0.7252229924234189
ID_TS_NEW_WP3A4ZPP,1,0.6087074553647195
ID_TS_NEW_TSC7AU73,1,0.9999962557235413
ID_TS_NEW_0A4QC38H,0,2.0798767862379294e-10
ID_TS_NEW_CD6NOEII,1,0.9994902890517462
ID_TS_NEW_J2VHG8SF,1,0.9999999806192669
ID_TS_NEW_NPK6JRZN,1,0.9998202777483495
ID_TS_NEW_Q0UPI8AC,0,1.9090597871205457e-08
ID_TS_NEW_T775YDOM,0,1.5068280965798829e-09
ID_TS_NEW_KI0YVEFR,0,1.0534275186126998e-06
ID_TS_NEW_9ST4WHKB,1,0.999276738603183
ID_TS_NEW_M7D7QDLA,1,0.9998760220638776
ID_TS_NEW_SJPRTDZP,0,2.358548037570498e-08
ID_TS_NEW_I4XGRMR3,1,0.9999985368830546
ID_TS_NEW_0MA9C1RO,1,0.9999990719835335
ID_TS_NEW_UON6LF6V,1,0.9999990577039044
ID_TS_NEW_5IATBV23,1,0.9999989286988594
ID_TS_NEW_40ED28PM,1,0.9997732032112479
ID_TS_NEW_F73RTVU6,0,1.3156437834346158e-05
ID_TS_NEW_JU913KS8,1,0.9999994554849542
ID_TS_NEW_LJFISIBD,1,0.9990820893773609
ID_TS_NEW_7NF2ABHO,0,1.7802989141522213e-10
ID_TS_NEW_IBCWEGPJ,0,1.0996685608984157e-07
ID_TS_NEW_01T3I13F,1,0.9999995450324686
ID_TS_NEW_C5LTMNBW,1,0.9999974489949113
ID_TS_NEW_M09FIGT7,1,0.9999999979717904
ID_TS_NEW_UTWNJYO0,0,3.965314398794523e-09
ID_TS_NEW_ROSUF228,1,0.999999418329886
ID_TS_NEW_FA5RTLK4,1,0.9955709253502827
ID_TS_NEW_T50CBLXJ,1,0.999999786670106
ID_TS_NEW_RR65036C,0,1.1308390292197823e-10
ID_TS_NEW_6AF9QJRM,1,0.9999972392326995
ID_TS_NEW_3GBS3RNM,0,2.38158679393293e-10
ID_TS_NEW_9TAATNYV,1,0.999999996245029
ID_TS_NEW_PFHD41J2,1,0.9999982363260641
ID_TS_NEW_36726SKB,0,7.352100141075187e-11
ID_TS_NEW_82W12O2Z,1,0.9909782270815579
ID_TS_NEW_6KJDEK4T,1,0.9755126296895542
ID_TS_NEW_PH6DMDS2,0,3.7145254986315494e-10
ID_TS_NEW_6YZJCWNV,1,0.9998826227193879
ID_TS_NEW_A81CQTDL,0,8.097683435765952e-08
ID_TS_NEW_58VULSJN,1,0.9995855354975371
ID_TS_NEW_MJTLD2YP,1,0.9996029203411555
ID_TS_NEW_238A6XRR,0,6.678374404948875e-07
ID_TS_NEW_T8BZ52U2,1,0.9996326574089298
ID_TS_NEW_7DR30MYB,1,0.9992205918586152
ID_TS_NEW_J87HRVI7,1,0.9999998491153544
ID_TS_NEW_IVB4JD1E,0,6.414532595624679e-08
ID_TS_NEW_0CGVBYES,1,0.9973177119781513
ID_TS_NEW_DXY53YSL,1,0.9996154900394647
ID_TS_NEW_VT67WIQ3,1,0.9998255280384313
ID_TS_NEW_M9I50GKP,0,0.0006249921669552293
ID_TS_NEW_LWK3C5DG,0,1.34751824654985e-09
ID_TS_NEW_KANAPXT9,0,2.9052834026777192e-08
ID_TS_NEW_DUJNNUP2,0,1.2173586216499061e-08
ID_TS_NEW_HYKKUVE7,0,0.16955373446865296
ID_TS_NEW_TSDO00M0,0,2.8608180474165507e-07
ID_TS_NEW_W6YMJWYA,1,0.9999952886511463
ID_TS_NEW_WKA7WT4K,0,4.810462159450431e-06
ID_TS_NEW_PKSDTK08,1,0.9999731486482041
ID_TS_NEW_SXY3ADTC,0,3.1548261793442243e-09
ID_TS_NEW_1D47OL8R,1,0.9991618864850556
ID_TS_NEW_52B6WJ32,1,0.9997891733500083
ID_TS_NEW_GRD3BLGR,1,0.9999989956728251
ID_TS_NEW_PH88CV2S,0,1.7327040109366138e-08
ID_TS_NEW_9EYZ4TWS,1,0.9999951141371455
ID_TS_NEW_L5VGT8K9,0,3.3254575159109513e-09
ID_TS_NEW_WNPLGRYU,1,0.9953973803920959
ID_TS_NEW_0SE0V0AD,0,1.7457166788308725e-10
ID_TS_NEW_SYUPPUC5,0,3.9627258248607384e-08
ID_TS_NEW_SIWH60UT,1,0.9999996858554067
ID_TS_NEW_86UJ8ZKD,1,0.9999819121520875
ID_TS_NEW_5GMK0Y4X,0,3.600198181660299e-08
ID_TS_NEW_V3W27KFX,1,0.9999913238563508
ID_TS_NEW_XI7NCN4Q,0,1.4980053110701137e-10
ID_TS_NEW_SIEW7KQS,0,1.6426864800717669e-09
ID_TS_NEW_WOYA4G0N,1,0.999652727691959
ID_TS_NEW_ECDFVWQL,1,0.5149847198981684
ID_TS_NEW_4LUQAL3W,1,0.7848198217815863
ID_TS_NEW_2JG7DIKN,0,5.686210092773463e-09
ID_TS_NEW_1EUTB0SK,1,0.9999998652642192
ID_TS_NEW_37HYA1RO,1,0.9999999102170133
ID_TS_NEW_JEZTBO7F,1,0.9999506441229833
ID_TS_NEW_9U8ETBNY,1,0.9999999430384484
ID_TS_NEW_W2ZXQ2I9,1,0.9807785740687608
ID_TS_NEW_UE8WANCI,1,0.9996891949514963
ID_TS_NEW_6616WU68,0,3.781352500760449e-09
ID_TS_NEW_BKB0D2N7,1,0.999995412005142
ID_TS_NEW_SED7KJ45,1,0.9999879775213381
ID_TS_NEW_ZCGWMCR9,1,0.9999954342895006
ID_TS_NEW_LASK6X4Y,0,0.00042774657744424076
ID_TS_NEW_B25ZNYXD,1,0.9836001429371788
ID_TS_NEW_MGVDBRIV,1,0.9999584287979084
ID_TS_NEW_Q5PWQ0IX,1,0.9999741574228408
ID_TS_NEW_PCG5NEEF,1,0.9998923753514399
ID_TS_NEW_6WWW4AIU,1,0.9999999835023592
ID_TS_NEW_6394YNLS,1,0.9999999795822718
ID_TS_NEW_6WUJC7ED,0,2.2521971804280953e-06
ID_TS_NEW_YU8Y76XX,0,1.6122114589135393e-08
ID_TS_NEW_Z046L01H,1,0.9999996909152336
ID_TS_NEW_NK7ZGMZT,0,3.975982599610108e-07
ID_TS_NEW_A1WQRSJ2,1,0.999998998008203
ID_TS_NEW_G7E8E105,1,0.9999591862470553
ID_TS_NEW_GWHC4PM8,1,0.9999970349190787
ID_TS_NEW_VOKEJ9FO,1,0.9007329394709592
ID_TS_NEW_JETPR092,1,0.9999835212099613
ID_TS_NEW_IQNXWV25,1,0.9997518595094271
ID_TS_NEW_6Q13YN5R,1,0.997812771325216
ID_TS_NEW_B3C6J7TB,1,0.9999645286435497
ID_TS_NEW_5ZF5JTCQ,1,0.9999816563154268
ID_TS_NEW_KXHEDXGC,1,0.9999745826648195
ID_TS_NEW_W7YGBSUG,1,0.9928466279891417
ID_TS_NEW_SGILTTR2,1,0.9994915445863155
ID_TS_NEW_EU3LSA56,0,1.0434278466190263e-06
ID_TS_NEW_P4QPUW0J,1,0.9999848265280237
ID_TS_NEW_4JBC53DI,0,2.5242752983275523e-10
ID_TS_NEW_79L0VLEC,1,0.9998829969881918
ID_TS_NEW_8H9WCE6X,0,0.0971716426475258
ID_TS_NEW_J3A73YWU,1,0.9999715053686213
ID_TS_NEW_CRVE0P7G,1,0.9999998396366829
ID_TS_NEW_KAN70U2W,0,5.849688539944434e-05
ID_TS_NEW_LMAQYMO5,1,0.9912939855843494
ID_TS_NEW_2CJXEMGJ,0,4.6556837177611976e-05
ID_TS_NEW_O8RBNO2U,1,0.8002702412545089
ID_TS_NEW_UKE6YBR0,0,9.014272933820792e-08
ID_TS_NEW_79R5TOCA,0,8.345829763471227e-05
ID_TS_NEW_ACVR02CF,1,0.999966040755663
ID_TS_NEW_4BL73603,1,0.9834002377526834
ID_TS_NEW_87KXYDOK,1,0.9985681401922318
ID_TS_NEW_4V92H6YE,1,0.999999752532035
ID_TS_NEW_7L054U62,0,3.2546457679153495e-08
ID_TS_NEW_Z3F45LL2,1,0.9999979544825944
ID_TS_NEW_3J5N3HVI,1,0.7541066888542065
ID_TS_NEW_ZOVSC6OJ,1,0.9999997027292484
ID_TS_NEW_GRPQOQ8I,0,6.725247961883359e-06
ID_TS_NEW_FM6G6E5F,1,0.9999958436509702
ID_TS_NEW_88EXY6N1,1,0.9999988878834651
ID_TS_NEW_I06FCSN6,1,0.999999999495466
ID_TS_NEW_CLQCH0JM,1,0.9998911163506143
ID_TS_NEW_9TJ5AHEG,0,6.072040017563138e-08
ID_TS_NEW_G7A77A4N,1,0.9876370550817916
ID_TS_NEW_5EBFNDHQ,0,7.426053448382501e-05
ID_TS_NEW_KGOC2NMK,0,0.44281851911124004
ID_TS_NEW_OYAAPB1V,1,0.9999823931849587
ID_TS_NEW_9M3HHAFV,0,1.7620141664116e-08
ID_TS_NEW_VK7NWT8K,0,3.186909874230856e-07
ID_TS_NEW_EJ0B66LO,0,3.11542802835312e-08
ID_TS_NEW_XL0ELFDC,1,0.9999670576863905
ID_TS_NEW_7ND324MS,0,1.1709071601891291e-07
ID_TS_NEW_PBR85N6S,1,0.9999996751547673
ID_TS_NEW_8AXJ3WIZ,0,7.716169469607256e-09
ID_TS_NEW_44GNQSRB,0,5.7547013531894624e-08
ID_TS_NEW_BWAZ7PCY,1,0.9994294170367736
ID_TS_NEW_X5YTCO1A,1,0.9999994386950137
ID_TS_NEW_IHTNEHVD,1,0.9999287680505253
ID_TS_NEW_1PGIUBOK,1,0.9449518001969395
ID_TS_NEW_4GNA5VCY,0,0.0427384153109061
ID_TS_NEW_6YHIID35,0,7.874739963543202e-08
ID_TS_NEW_ZF2BP307,1,0.9993832111976416
ID_TS_NEW_G069C2A2,0,0.001727028903007064
ID_TS_NEW_TZSST3X3,1,0.9999999130726573
ID_TS_NEW_J68M3B4Y,1,0.9999018776646161
ID_TS_NEW_CRDQ4V9U,1,0.9953821131657781
ID_TS_NEW_22I6LG4H,1,0.9998536168808844
ID_TS_NEW_VIVX6ZUS,0,1.0525992545604564e-06
ID_TS_NEW_5JLPDXF3,1,0.9999963904420077
ID_TS_NEW_3R7HQZJX,0,4.445642977102375e-08
ID_TS_NEW_0BPO1TCT,1,0.9998902029307103
ID_TS_NEW_FG1E0UGW,0,4.10180168549992e-08
ID_TS_NEW_FZWF5P9O,1,0.9999998183651421
ID_TS_NEW_UHIKA69U,1,0.999970598185438
ID_TS_NEW_ZEOZQ0IL,0,1.0520309377859501e-07
ID_TS_NEW_6H6ZEGO1,1,0.9998897337479294
ID_TS_NEW_D61BK9QB,0,0.0008941119790882811
ID_TS_NEW_QG38NVT3,0,3.325948833850761e-09
ID_TS_NEW_Y60A2BGW,1,0.9999981718617418
ID_TS_NEW_RRI07J57,0,0.26698265198840854
ID_TS_NEW_ORFYH4QY,0,1.5866870279228255e-06
ID_TS_NEW_OTWTCLZR,1,0.9999999159975619
ID_TS_NEW_RFPIZYME,0,3.031936035865517e-08
ID_TS_NEW_KDLRZNTP,1,0.9892765107894141
ID_TS_NEW_1Y5XBEJU,1,0.9997947097795734
ID_TS_NEW_S3YYRKN9,0,1.1520798204382275e-09
ID_TS_NEW_QBK0B1AN,1,0.9999607464858248
ID_TS_NEW_ETQGHLLG,1,0.9645503196297185
ID_TS_NEW_WXW6H2AJ,1,0.9999999598904903
ID_TS_NEW_RFXTF7XX,1,0.9999335078142388
ID_TS_NEW_AEJ8JS4K,0,0.00012238956586498766
ID_TS_NEW_5W9WRER7,1,0.9956693355282917
ID_TS_NEW_GAD6EJ8A,1,0.9998591506867753
ID_TS_NEW_8B2C9I4A,0,0.011755873916869058
ID_TS_NEW_TN6KDDD6,0,1.1671565227469145e-07
ID_TS_NEW_CBBS4ZIX,0,0.012759164758662869
ID_TS_NEW_S9NS7C65,1,0.9998387555062193
ID_TS_NEW_KSOB30MV,0,0.24943262766827118
ID_TS_NEW_1SMQ86ZQ,1,0.9999853985190288
ID_TS_NEW_ERF29UBH,1,0.9999965064750155
ID_TS_NEW_AOKIO1OG,1,0.9942225835444453
ID_TS_NEW_TD11SRT3,1,0.9999984616841963
ID_TS_NEW_EAOGWQX8,0,4.771898697355208e-09
ID_TS_NEW_GLXTRE4S,1,0.9999998965467958
ID_TS_NEW_GAG8B21V,1,0.9994949924713841
ID_TS_NEW_66KVEEP1,1,0.9999999735609124
ID_TS_NEW_IAA32RDQ,0,0.00034195362099388136
ID_TS_NEW_SFPML3NY,0,5.8181583001505175e-09
ID_TS_NEW_70NUHS6B,1,0.9999984305139543
ID_TS_NEW_511UOY5Q,0,2.3127490252372457e-08
ID_TS_NEW_MBMRGQCN,1,0.9999937444670314
ID_TS_NEW_5P2S3VHA,0,3.2448465878671012e-06
ID_TS_NEW_BY813WTG,1,0.9992690428173476
ID_TS_NEW_94LCABSJ,1,0.998471316703164
ID_TS_NEW_J7CQV2OR,1,0.9975801707445235
ID_TS_NEW_DX9UEZQ6,1,0.64019931234474
ID_TS_NEW_UTIV8DAV,1,0.9995905386033311
ID_TS_NEW_NU6QEONN,1,0.9999990100330033
ID_TS_NEW_HBB8QC2Z,1,0.9990778564728447
ID_TS_NEW_WFN6PSBM,1,0.9999999978344873
ID_TS_NEW_4B1KXAYG,0,6.983091319517847e-09
ID_TS_NEW_XOP2L4TL,1,0.9998525333169778
ID_TS_NEW_4CLM2M7U,1,0.999678010854771
ID_TS_NEW_CK2GEQJP,1,0.9999949226616848
ID_TS_NEW_HTKVLIGO,1,0.9579674071079054
ID_TS_NEW_A4ILPABR,0,2.6335962949963547e-08
ID_TS_NEW_UEPO198T,1,0.9998878672280416
ID_TS_NEW_JM1AS8KD,0,4.57505518957496e-09
ID_TS_NEW_NLZ1JO33,0,5.4145270348237795e-11
ID_TS_NEW_SIN064PB,0,7.443540034655092e-11
ID_TS_NEW_ACGJ7C2O,1,0.9998246721665853
ID_TS_NEW_AQKYFFPQ,1,0.9998255401427114
ID_TS_NEW_FF0WBNVZ,0,5.860239868162053e-08
ID_TS_NEW_0LSF64PT,0,0.00015828701359555435
ID_TS_NEW_40N3QOXJ,0,0.08420310330391291
ID_TS_NEW_5H5R6AXE,1,0.9999990695002735
ID_TS_NEW_4T0QXPVS,0,9.589604763516029e-06
ID_TS_NEW_LAMABXQ5,1,0.9999999540228189
ID_TS_NEW_DLGS1HL8,1,0.9999998509016321
ID_TS_NEW_JRDG8UWG,1,0.9950498064978585
ID_TS_NEW_W5LO92UB,1,0.9999999974785188
ID_TS_NEW_M0H0NQHJ,1,0.9981978332130296
ID_TS_NEW_UDXQ8O8W,0,0.3681182205227989
ID_TS_NEW_884TR3E3,1,0.9383723431959542
ID_TS_NEW_U86UBMI1,0,0.007603661391230051
ID_TS_NEW_YXJ2J8HD,1,0.9999995479365985
ID_TS_NEW_VNPS74X8,1,0.9998003462097362
ID_TS_NEW_DJIWCFC8,0,3.499867311307198e-05
ID_TS_NEW_0JAKY2IZ,0,9.43637962884302e-08
ID_TS_NEW_1PJ03QE3,1,0.9999798644602531
ID_TS_NEW_U5TO402A,1,0.9999184355398777
ID_TS_NEW_IQKCEYVA,0,0.0004990352713930343
ID_TS_NEW_HR7PDPR6,0,5.2578621985684054e-08
ID_TS_NEW_TGTR4CJR,0,2.989208050394873e-08
ID_TS_NEW_8PFPLVNZ,1,0.9965689322227104
ID_TS_NEW_VFDHDXKW,1,0.999999944769253
ID_TS_NEW_EU7YDFQD,0,1.6556392241434386e-09
ID_TS_NEW_M94MF2ZN,0,2.679809965324887e-10
ID_TS_NEW_J9F7ZC0K,1,0.99279527133434
ID_TS_NEW_N684CKRM,1,0.9113760503115146
ID_TS_NEW_4XDWFTJK,0,1.2279486115065906e-07
ID_TS_NEW_70BIIG68,1,0.9998962042330721
ID_TS_NEW_OONQKG71,1,0.9956854843611977
ID_TS_NEW_YXLQKPA7,1,0.9929197572049562
ID_TS_NEW_3NN91B2N,1,0.9999986552785773
ID_TS_NEW_0LTO3Z4Z,0,7.630099052006763e-11
ID_TS_NEW_V86PRKW6,1,0.999869034233114
ID_TS_NEW_LKZRCSQA,1,0.9999985521384405
ID_TS_NEW_EHKJQ6GN,1,0.9999999634706949
ID_TS_NEW_IM7M56QA,0,2.136526818238923e-08
ID_TS_NEW_9F4POYGT,0,1.9465329249988526e-10
ID_TS_NEW_J757LPE4,1,0.8775728740127707
ID_TS_NEW_A0PJQFN1,0,2.9564012786409453e-10
ID_TS_NEW_3NQAGX0G,0,0.09699995462596202
ID_TS_NEW_CI2Q0S1T,0,9.05191006139566e-09
ID_TS_NEW_69GQ0B3G,0,6.788906470602441e-11
ID_TS_NEW_E22OVY3B,0,0.004527194080379736
ID_TS_NEW_2UU7FAJ7,1,0.999683726897042
ID_TS_NEW_IAH6DRG2,0,2.1873806299553588e-08
ID_TS_NEW_D1K1CZQG,1,0.9999988473390525
ID_TS_NEW_GOA69JTJ,1,0.9999998110563009
ID_TS_NEW_TAZQND4Q,1,0.9999797223778201
ID_TS_NEW_O17QIKCH,1,0.9978792813115174
ID_TS_NEW_PQ3WKA8R,1,0.9999059439858242
ID_TS_NEW_CFBDF436,0,4.043929728679924e-07
ID_TS_NEW_GYRBFGVZ,1,0.9999991203574621
ID_TS_NEW_IU6MN2VO,0,0.0002368847877437036
ID_TS_NEW_QP7BS9JE,1,0.950687267100484
ID_TS_NEW_TENA028H,1,0.999999413730146
ID_TS_NEW_Z0YAT6VV,1,0.999994031920304
ID_TS_NEW_31H10R15,1,0.9999999606451568
ID_TS_NEW_63OVN901,1,0.999999971511082
ID_TS_NEW_FWNORAZR,1,0.9472796166926144
ID_TS_NEW_I4T0FYO7,1,0.9999741490806698
ID_TS_NEW_PADJVEL9,1,0.9999838622660296
ID_TS_NEW_Y1XD0NDO,1,0.9630840659428612
ID_TS_NEW_BJ1E37GM,0,1.0322807907833058e-10
ID_TS_NEW_28N84RMD,0,0.0004326775052203955
ID_TS_NEW_2TUHK4JZ,1,0.9987802318168939
ID_TS_NEW_C4SWC6CI,1,0.9866207691337828
ID_TS_NEW_8JPACMZ0,1,0.9999998144812126
ID_TS_NEW_YA6ID37J,1,0.9999992964572817
ID_TS_NEW_PJK2JM5O,1,0.9995829779151361
ID_TS_NEW_0W3A96EN,1,0.9999996959803784
ID_TS_NEW_1XLEXD6L,0,9.544752142045289e-08
ID_TS_NEW_VZSJ2ULH,0,3.7134467085199086e-10
ID_TS_NEW_3EEFR82X,1,0.9999999925758123
ID_TS_NEW_FWM5SFO3,1,0.9999999826287728
ID_TS_NEW_RL6MX7V9,1,0.999996782923437
ID_TS_NEW_C7T1QVZB,1,0.9999963714694534
ID_TS_NEW_WUI1OUI7,1,0.9835606303311208
ID_TS_NEW_MMYKJQ8S,1,0.9990519730457388
